@relation timeSeriesAsInstances

@attribute date date 'yyyy-MM-dd HH:mm:ss.SSS'
@attribute TEMP numeric
@attribute HUM numeric
@attribute LUM numeric

@data
'2014-06-10 17:42:37.000',22.35,0.491,0.546833
'2014-06-10 17:47:37.000',22.65,0.5205,0.639111
'2014-06-10 17:52:37.000',22.85,0.5175,0.710778
'2014-06-10 17:57:37.000',23,0.5155,0.608583
'2014-06-10 18:02:37.000',23.1,0.5135,0.494639
'2014-06-10 18:07:37.000',23.25,0.516,0.526306
'2014-06-10 18:12:37.000',23.299999,0.5205,0.434194
'2014-06-10 18:17:37.000',23.4,0.5145,0.434333
'2014-06-10 18:22:37.000',23.5,0.5155,0.4855
'2014-06-10 18:27:37.000',23.6,0.509,0.475139
'2014-06-10 18:32:37.000',23.6,0.504,0.454667
'2014-06-10 18:37:37.000',23.700001,0.501,0.398333
'2014-06-10 18:42:37.000',23.700001,0.4975,0.403611
'2014-06-10 18:47:37.000',23.700001,0.496,0.408583
'2014-06-10 18:52:37.000',23.799999,0.4935,0.398472
'2014-06-10 18:57:37.000',23.799999,0.4915,0.347278
'2014-06-10 19:02:37.000',23.849998,0.491,0.296083
'2014-06-10 19:07:37.000',23.849998,0.489,0.285528
'2014-06-10 19:12:37.000',23.849998,0.4885,0.249694
'2014-06-10 19:17:37.000',23.950001,0.488,0.249694
'2014-06-10 19:22:37.000',23.950001,0.489,0.16925
'2014-06-10 19:27:37.000',23.950001,0.4895,0.155639
'2014-06-10 19:32:37.000',23.9,0.4895,0.129722
'2014-06-10 19:37:37.000',23.849998,0.4885,0.129722
'2014-06-10 19:42:37.000',23.799999,0.488,0.134694
'2014-06-10 19:47:37.000',23.75,0.488,0.134861
'2014-06-10 19:52:37.000',23.700001,0.488,0.129722
'2014-06-10 19:57:37.000',23.650002,0.4885,0.119306
'2014-06-10 20:02:37.000',23.650002,0.489,0.129556
'2014-06-10 20:07:37.000',23.549999,0.489,0.055333
'2014-06-10 20:12:37.000',23.549999,0.489,0.005556
'2014-06-10 20:17:37.000',23.549999,0.4895,0.004306
'2014-06-10 20:22:37.000',23.549999,0.4905,0.0035
'2014-06-10 20:27:37.000',23.450001,0.508,0.003333
'2014-06-10 20:32:37.000',23.450001,0.508,0.003028
'2014-06-10 20:37:37.000',23.450001,0.5085,0.002694
'2014-06-10 20:42:37.000',23.450001,0.51,0.003167
'2014-06-10 20:47:37.000',23.450001,0.5095,0.003806
'2014-06-10 20:52:37.000',23.4,0.5105,0.002528
'2014-06-10 20:57:37.000',23.349998,0.512,0.001417
'2014-06-10 21:02:37.000',23.349998,0.512,0.001722
'2014-06-10 21:07:37.000',23.349998,0.513,0.002028
'2014-06-10 21:12:37.000',24.049999,0.513,0.001722
'2014-06-10 21:17:37.000',23.349998,0.5145,0.001861
'2014-06-10 21:22:37.000',23.299999,0.5155,0.001389
'2014-06-10 21:27:37.000',23.299999,0.518,0.001083
'2014-06-10 21:32:37.000',23.25,0.5185,0.001417
'2014-06-10 21:37:37.000',23.25,0.52,0.001722
'2014-06-10 21:42:37.000',23.950001,0.521,0.000583
'2014-06-10 21:47:37.000',23.25,0.523,0.000278
'2014-06-10 21:52:37.000',23.25,0.5245,0
'2014-06-10 21:57:37.000',23.25,0.5265,0
'2014-06-10 22:02:37.000',23.25,0.528,0
'2014-06-10 22:07:37.000',23.200001,0.5295,0
'2014-06-10 22:12:37.000',23.849998,0.5305,0
'2014-06-10 22:17:37.000',23.849998,0.532,0
'2014-06-10 22:22:37.000',23.849998,0.533,0
'2014-06-10 22:27:37.000',23.150002,0.534,0
'2014-06-10 22:32:37.000',23.150002,0.535,0
'2014-06-10 22:37:37.000',23.150002,0.5365,0
'2014-06-10 22:42:37.000',23.75,0.538,0
'2014-06-10 22:47:37.000',23.75,0.54,0
'2014-06-10 22:52:37.000',23.75,0.541,0
'2014-06-10 22:57:37.000',23.75,0.542,0
'2014-06-10 23:02:37.000',23.75,0.543,0
'2014-06-10 23:07:37.000',23.75,0.545,0
'2014-06-10 23:12:37.000',23.049999,0.5455,0
'2014-06-10 23:17:37.000',23.049999,0.547,0
'2014-06-10 23:22:37.000',23.700001,0.548,0
'2014-06-10 23:27:37.000',23.700001,0.5485,0
'2014-06-10 23:32:37.000',23.700001,0.5495,0
'2014-06-10 23:37:37.000',23.650002,0.5505,0
'2014-06-10 23:42:37.000',23.650002,0.551,0
'2014-06-10 23:47:37.000',23.650002,0.5515,0
'2014-06-10 23:52:37.000',23.650002,0.5525,0
'2014-06-10 23:57:37.000',23,0.553,0
'2014-06-11 00:02:37.000',23,0.553,0
'2014-06-11 00:07:37.000',22.950001,0.5535,0
'2014-06-11 00:12:37.000',22.950001,0.5545,0
'2014-06-11 00:17:37.000',23.6,0.5545,0
'2014-06-11 00:22:37.000',23.6,0.555,0
'2014-06-11 00:27:37.000',23.6,0.5555,0
'2014-06-11 00:32:37.000',23.6,0.5565,0
'2014-06-11 00:37:37.000',23.6,0.557,0
'2014-06-11 00:42:37.000',23.549999,0.557,0
'2014-06-11 00:47:37.000',23.549999,0.558,0
'2014-06-11 00:52:37.000',23.549999,0.559,0
'2014-06-11 00:57:37.000',23.549999,0.56,0
'2014-06-11 01:02:37.000',22.849998,0.56,0
'2014-06-11 01:07:37.000',22.849998,0.561,0
'2014-06-11 01:12:37.000',23.5,0.561,0
'2014-06-11 01:17:37.000',23.5,0.562,0
'2014-06-11 01:22:37.000',23.5,0.562,0
'2014-06-11 01:27:37.000',23.5,0.563,0
'2014-06-11 01:32:37.000',23.5,0.563,0
'2014-06-11 01:37:37.000',23.5,0.5635,0
'2014-06-11 01:42:37.000',23.5,0.552,0
'2014-06-11 01:47:37.000',23.5,0.565,0
'2014-06-11 01:52:37.000',23.5,0.565,0
'2014-06-11 01:57:37.000',23.5,0.565,0
'2014-06-11 02:02:37.000',23.450001,0.553,0
'2014-06-11 02:07:37.000',23.450001,0.566,0
'2014-06-11 02:12:37.000',23.450001,0.566,0
'2014-06-11 02:17:37.000',23.450001,0.554,0
'2014-06-11 02:22:37.000',22.799999,0.5545,0
'2014-06-11 02:27:37.000',22.75,0.567,0
'2014-06-11 02:32:37.000',22.700001,0.555,0
'2014-06-11 02:37:37.000',22.700001,0.555,0
'2014-06-11 02:42:37.000',23.4,0.555,0
'2014-06-11 02:47:37.000',23.4,0.568,0
'2014-06-11 02:52:37.000',23.4,0.568,0
'2014-06-11 02:57:37.000',23.4,0.568,0
'2014-06-11 03:02:37.000',23.4,0.5555,0
'2014-06-11 03:07:37.000',23.4,0.555,0
'2014-06-11 03:12:37.000',23.4,0.5555,0
'2014-06-11 03:17:37.000',23.4,0.5555,0
'2014-06-11 03:22:37.000',23.4,0.5555,0
'2014-06-11 03:27:37.000',23.4,0.556,0
'2014-06-11 03:32:37.000',22.700001,0.556,0
'2014-06-11 03:37:37.000',22.650002,0.556,0
'2014-06-11 03:42:37.000',23.299999,0.556,0
'2014-06-11 03:47:37.000',23.299999,0.556,0
'2014-06-11 03:52:37.000',23.299999,0.556,0
'2014-06-11 03:57:37.000',23.299999,0.556,0
'2014-06-11 04:02:37.000',23.299999,0.556,0
'2014-06-11 04:07:37.000',23.299999,0.556,0
'2014-06-11 04:12:37.000',23.299999,0.556,0
'2014-06-11 04:17:37.000',23.299999,0.556,0
'2014-06-11 04:22:37.000',23.299999,0.556,0
'2014-06-11 04:27:37.000',23.299999,0.557,0
'2014-06-11 04:32:37.000',23.299999,0.557,0
'2014-06-11 04:37:37.000',23.299999,0.557,0
'2014-06-11 04:42:37.000',23.299999,0.5575,0
'2014-06-11 04:47:37.000',23.299999,0.558,0
'2014-06-11 04:52:37.000',23.299999,0.558,0
'2014-06-11 04:57:37.000',23.299999,0.558,0
'2014-06-11 05:02:37.000',23.299999,0.558,0
'2014-06-11 05:07:37.000',23.299999,0.558,0
'2014-06-11 05:12:37.000',22.799999,0.5585,0
'2014-06-11 05:17:37.000',22.799999,0.5585,0
'2014-06-11 05:22:37.000',22.799999,0.5585,0
'2014-06-11 05:27:37.000',22.799999,0.5585,0
'2014-06-11 05:32:37.000',22.5,0.559,0
'2014-06-11 05:37:37.000',22.5,0.5595,0
'2014-06-11 05:42:37.000',22.5,0.5595,0
'2014-06-11 05:47:37.000',22.5,0.5595,0
'2014-06-11 05:52:37.000',22.5,0.5595,0
'2014-06-11 05:57:37.000',22.5,0.5595,0
'2014-06-11 06:02:37.000',22.5,0.56,0
'2014-06-11 06:07:37.000',22.5,0.5595,0
'2014-06-11 06:12:37.000',22.5,0.5595,0
'2014-06-11 06:17:37.000',22.5,0.5595,0
'2014-06-11 06:22:37.000',23.200001,0.5595,0
'2014-06-11 06:27:37.000',23.200001,0.559,0
'2014-06-11 06:32:37.000',23.200001,0.559,0
'2014-06-11 06:37:37.000',23.200001,0.559,0.000278
'2014-06-11 06:42:37.000',23.200001,0.5595,0.000278
'2014-06-11 06:47:37.000',23.200001,0.5595,0.000278
'2014-06-11 06:52:37.000',23.200001,0.5595,0.00075
'2014-06-11 06:57:37.000',23.200001,0.56,0.000917
'2014-06-11 07:02:37.000',23.200001,0.5595,0.001083
'2014-06-11 07:07:37.000',22.6,0.554,0.001083
'2014-06-11 07:12:37.000',22.200001,0.5305,0.001583
'2014-06-11 07:17:37.000',21.900002,0.5155,0.001861
'2014-06-11 07:22:37.000',21.85,0.497,0.006639
'2014-06-11 07:27:37.000',21.049999,0.489,0.009833
'2014-06-11 07:32:37.000',21.1,0.4835,0.059472
'2014-06-11 07:37:37.000',21.1,0.477,0.118639
'2014-06-11 07:42:37.000',21.1,0.475,0.160583
'2014-06-11 07:47:37.000',21.049999,0.472,0.24475
'2014-06-11 07:52:37.000',20.950001,0.472,0.301056
'2014-06-11 07:57:37.000',20.9,0.472,0.285694
'2014-06-11 08:02:37.000',20.9,0.471,0.275472
'2014-06-11 08:07:37.000',21.049999,0.4715,0.270028
'2014-06-11 08:12:37.000',21.150002,0.4715,0.211611
'2014-06-11 08:17:37.000',21.25,0.4735,0.18025
'2014-06-11 08:22:37.000',21.349998,0.473,0.149028
'2014-06-11 08:27:37.000',21.450001,0.4735,0.14425
'2014-06-11 08:32:37.000',21.549999,0.4745,0.134
'2014-06-11 08:37:37.000',21.6,0.4745,0.143917
'2014-06-11 08:42:37.000',21.650002,0.4765,0.138806
'2014-06-11 08:47:37.000',21.700001,0.4775,0.154806
'2014-06-11 08:52:37.000',21.799999,0.476,0.234
'2014-06-11 08:57:37.000',21.799999,0.4745,0.248889
'2014-06-11 09:02:37.000',21.849998,0.474,0.274972
'2014-06-11 09:07:37.000',21.849998,0.4735,0.310778
'2014-06-11 09:12:37.000',21.799999,0.494,0.3265
'2014-06-11 09:17:37.000',21.849998,0.492,0.372389
'2014-06-11 09:22:37.000',21.9,0.501,0.382639
'2014-06-11 09:27:37.000',21.950001,0.504,0.362306
'2014-06-11 09:32:37.000',21.849998,0.498,0.382944
'2014-06-11 09:37:37.000',21.799999,0.491,0.444556
'2014-06-11 09:42:37.000',21.700001,0.487,0.546833
'2014-06-11 09:47:37.000',21.700001,0.4835,0.556889
'2014-06-11 09:52:37.000',21.700001,0.4805,0.557222
'2014-06-11 09:57:37.000',21.849998,0.478,0.587778
'2014-06-11 10:02:37.000',21.9,0.478,0.659278
'2014-06-11 10:07:37.000',21.950001,0.479,0.659444
'2014-06-11 10:12:37.000',22,0.476,0.659111
'2014-06-11 10:17:37.000',22,0.4745,0.659444
'2014-06-11 10:22:37.000',22.1,0.4925,0.638972
'2014-06-11 10:27:37.000',22.049999,0.491,0.6185
'2014-06-11 10:32:37.000',22.049999,0.493,0.608417
'2014-06-11 10:37:37.000',22.049999,0.495,0.608417
'2014-06-11 10:42:37.000',22.049999,0.497,0.608417
'2014-06-11 10:47:37.000',22.049999,0.5015,0.577222
'2014-06-11 10:52:37.000',22.049999,0.499,0.536556
'2014-06-11 10:57:37.000',22.049999,0.4995,0.505833
'2014-06-11 11:02:37.000',22,0.5005,0.516056
'2014-06-11 11:07:37.000',22,0.5,0.546833
'2014-06-11 11:12:37.000',21.950001,0.4765,0.557083
'2014-06-11 11:17:37.000',21.950001,0.4765,0.557056
'2014-06-11 11:22:37.000',21.950001,0.476,0.526306
'2014-06-11 11:27:37.000',21.950001,0.475,0.505806
'2014-06-11 11:32:37.000',21.950001,0.4745,0.505806
'2014-06-11 11:37:37.000',21.950001,0.4745,0.505806
'2014-06-11 11:42:37.000',22,0.475,0.505806
'2014-06-11 11:47:37.000',22.049999,0.4755,0.505833
'2014-06-11 11:52:37.000',22.049999,0.4755,0.598028
'2014-06-11 11:57:37.000',22.1,0.4995,0.772222
'2014-06-11 12:02:37.000',22.099998,0.4985,0.895139
'2014-06-11 12:07:37.000',22.099998,0.5035,0.894833
'2014-06-11 12:12:37.000',22.25,0.5295,0.905083
'2014-06-11 12:17:37.000',22.299999,0.5045,0.946167
'2014-06-11 12:22:37.000',22.25,0.5105,0.905222
'2014-06-11 12:27:37.000',22.200001,0.507,0.905389
'2014-06-11 12:32:37.000',22.099998,0.5,0.823444
'2014-06-11 12:37:37.000',21.950001,0.495,0.905556
'2014-06-11 12:42:37.000',21.950001,0.491,0.905556
'2014-06-11 12:47:37.000',22,0.4885,0.885056
'2014-06-11 12:52:37.000',22,0.4855,1.028556
'2014-06-11 12:57:37.000',22,0.5095,0.347611
'2014-06-11 13:02:37.000',22.049999,0.508,0.352861
'2014-06-11 13:07:37.000',22.15,0.5075,0.357861
'2014-06-11 13:12:37.000',22.15,0.5095,0.3425
'2014-06-11 13:17:37.000',22.15,0.5105,0.33225
'2014-06-11 13:22:37.000',22.15,0.5125,0.326806
'2014-06-11 13:27:37.000',22.099998,0.5155,0.332222
'2014-06-11 13:32:37.000',22.099998,0.519,0.654667
'2014-06-11 13:37:37.000',22,0.5205,0.675444
'2014-06-11 13:42:37.000',21.950001,0.5225,0.358028
'2014-06-11 13:47:37.000',21.900002,0.4945,0.337194
'2014-06-11 13:52:37.000',21.900002,0.496,0.675111
'2014-06-11 13:57:37.000',21.85,0.4975,0.967139
'2014-06-11 14:02:37.000',21.85,0.4985,1.008083
'2014-06-11 14:07:37.000',21.85,0.4985,0.700889
'2014-06-11 14:12:37.000',21.85,0.4975,0.363
'2014-06-11 14:17:37.000',21.85,0.497,0.358028
'2014-06-11 14:22:37.000',21.9,0.496,0.357694
'2014-06-11 14:27:37.000',21.9,0.4945,0.388583
'2014-06-11 14:32:37.000',21.9,0.494,0.367972
'2014-06-11 14:37:37.000',21.9,0.4925,0.337361
'2014-06-11 14:42:37.000',21.9,0.493,0.342333
'2014-06-11 14:47:37.000',21.950001,0.4915,0.403778
'2014-06-11 14:52:37.000',21.950001,0.491,0.419139
'2014-06-11 14:57:37.000',21.950001,0.4915,0.445167
'2014-06-11 15:02:37.000',21.950001,0.4905,0.455139
'2014-06-11 15:07:37.000',22.049999,0.49,0.455139
'2014-06-11 15:12:37.000',22.049999,0.49,0.429528
'2014-06-11 15:17:37.000',22.049999,0.4885,0.393694
'2014-06-11 15:22:37.000',22.049999,0.489,0.388444
'2014-06-11 15:27:37.000',22.099998,0.4885,0.393528
'2014-06-11 15:32:37.000',22.049999,0.4895,0.424222
'2014-06-11 15:37:37.000',22.099998,0.4895,0.429528
'2014-06-11 15:42:37.000',22.049999,0.523,0.455139
'2014-06-11 15:47:37.000',22.049999,0.5235,0.485861
'2014-06-11 15:52:37.000',22.099998,0.495,0.496222
'2014-06-11 15:57:37.000',22.099998,0.492,0.486028
'2014-06-11 16:02:37.000',22,0.49,0.5065
'2014-06-11 16:07:37.000',22,0.5225,0.516861
'2014-06-11 16:12:37.000',22,0.488,0.578194
'2014-06-11 16:17:37.000',22.049999,0.5215,0.578333
'2014-06-11 16:22:37.000',22.049999,0.487,0.577889
'2014-06-11 16:27:37.000',22.099998,0.522,0.588444
'2014-06-11 16:32:37.000',22.099998,0.5235,0.639472
'2014-06-11 16:37:37.000',22.049999,0.5225,0.598972
'2014-06-11 16:42:37.000',22.099998,0.4875,0.639917
'2014-06-11 16:47:37.000',22.099998,0.5225,0.639917
'2014-06-11 16:52:37.000',22.15,0.523,0.619111
'2014-06-11 16:57:37.000',22.15,0.5255,0.588111
'2014-06-11 17:02:37.000',22.15,0.4895,0.557694
'2014-06-11 17:07:37.000',22.15,0.528,0.588111
'2014-06-11 17:12:37.000',22.15,0.5285,0.588278
'2014-06-11 17:17:37.000',22.099998,0.529,0.588722
'2014-06-11 17:22:37.000',22.049999,0.531,0.588722
'2014-06-11 17:27:37.000',22,0.5335,0.599
'2014-06-11 17:32:37.000',21.950001,0.5365,0.578167
'2014-06-11 17:37:37.000',22,0.5035,0.56775
'2014-06-11 17:42:37.000',22.349998,0.5055,0.568222
'2014-06-11 17:47:37.000',22.650002,0.506,0.629667
'2014-06-11 17:52:37.000',22.9,0.5085,0.650139
'2014-06-11 17:57:37.000',23.099998,0.513,0.639917
'2014-06-11 18:02:37.000',23.299999,0.516,0.578639
'2014-06-11 18:07:37.000',23.400002,0.52,0.568222
'2014-06-11 18:12:37.000',23.549999,0.523,0.255889
'2014-06-11 18:17:37.000',23.700001,0.526,0.27125
'2014-06-11 18:22:37.000',23.799999,0.528,0.2815
'2014-06-11 18:27:37.000',23.900002,0.53,0.629667
'2014-06-11 18:32:37.000',24,0.5325,0.629639
'2014-06-11 18:37:37.000',24,0.533,0.266139
'2014-06-11 18:42:37.000',24.099998,0.5335,0.276389
'2014-06-11 18:47:37.000',24.15,0.5365,0.286611
'2014-06-11 18:52:37.000',24.25,0.537,0.276389
'2014-06-11 18:57:37.000',24.35,0.5375,0.639889
'2014-06-11 19:02:37.000',24.35,0.5385,0.588722
'2014-06-11 19:07:37.000',24.450001,0.539,0.609167
'2014-06-11 19:12:37.000',24.5,0.539,0.629833
'2014-06-11 19:17:37.000',24.5,0.5385,0.588722
'2014-06-11 19:22:37.000',24.6,0.539,0.568222
'2014-06-11 19:27:37.000',25.799999,0.5385,0.52725
'2014-06-11 19:32:37.000',25.849998,0.5375,0.49125
'2014-06-11 19:37:37.000',25.9,0.5375,0.486167
'2014-06-11 19:42:37.000',25.950001,0.5365,0.491444
'2014-06-11 19:47:37.000',25.950001,0.5385,0.476083
'2014-06-11 19:52:37.000',26,0.536,0.470806
'2014-06-11 19:57:37.000',26.049999,0.537,0.445306
'2014-06-11 20:02:37.000',26.049999,0.5535,0.424833
'2014-06-11 20:07:37.000',26.049999,0.553,0.418611
'2014-06-11 20:12:37.000',26.1,0.549,0.415444
'2014-06-11 20:17:37.000',26.049999,0.549,0.389833
'2014-06-11 20:22:37.000',26.049999,0.547,0.379583
'2014-06-11 20:27:37.000',26,0.548,0.322944
'2014-06-11 20:32:37.000',26,0.5465,0.589194
'2014-06-11 20:37:37.000',25.85,0.547,0.767972
'2014-06-11 20:42:37.000',25.799999,0.547,0.511972
'2014-06-11 20:47:37.000',25.75,0.547,0.501722
'2014-06-11 20:52:37.000',25.6,0.5475,0.583667
'2014-06-11 20:57:37.000',25.6,0.5475,0.563194
'2014-06-11 21:02:37.000',25.549999,0.5485,0.542694
'2014-06-11 21:07:37.000',25.5,0.5485,0.471
'2014-06-11 21:12:37.000',25.4,0.549,0.399333
'2014-06-11 21:17:37.000',25.349998,0.549,0.33275
'2014-06-11 21:22:37.000',25.299999,0.5505,0.217583
'2014-06-11 21:27:37.000',26.1,0.5505,0.16075
'2014-06-11 21:32:37.000',25.950001,0.551,0.119139
'2014-06-11 21:37:37.000',25.849998,0.552,0.006361
'2014-06-11 21:42:37.000',24.450001,0.552,0.004139
'2014-06-11 21:47:37.000',25.700001,0.553,0.002694
'2014-06-11 21:52:37.000',25.6,0.553,0.001556
'2014-06-11 21:57:37.000',25.549999,0.5545,0.000778
'2014-06-11 22:02:37.000',25.5,0.5545,0.000278
'2014-06-11 22:07:37.000',25.450001,0.556,0
'2014-06-11 22:12:37.000',25.349998,0.5565,0
'2014-06-11 22:17:37.000',25.299999,0.557,0
'2014-06-11 22:22:37.000',25.25,0.557,0
'2014-06-11 22:27:37.000',25.25,0.558,0
'2014-06-11 22:32:37.000',25.150002,0.559,0
'2014-06-11 22:37:37.000',25.150002,0.5605,0
'2014-06-11 22:42:37.000',25.049999,0.56,0
'2014-06-11 22:47:37.000',25.049999,0.5605,0
'2014-06-11 22:52:37.000',25.049999,0.5635,0
'2014-06-11 22:57:37.000',25,0.563,0
'2014-06-11 23:02:37.000',25,0.563,0
'2014-06-11 23:07:37.000',25,0.5655,0
'2014-06-11 23:12:37.000',24.9,0.564,0
'2014-06-11 23:17:37.000',24.9,0.5645,0
'2014-06-11 23:22:37.000',24.849998,0.5665,0
'2014-06-11 23:27:37.000',24.849998,0.566,0
'2014-06-11 23:32:37.000',24.799999,0.567,0
'2014-06-11 23:37:37.000',24.75,0.568,0
'2014-06-11 23:42:37.000',24.75,0.568,0
'2014-06-11 23:47:37.000',24.75,0.5685,0
'2014-06-11 23:52:37.000',24.75,0.5685,0
'2014-06-11 23:57:37.000',24.650002,0.568,0
'2014-06-12 00:02:37.000',24.650002,0.569,0
'2014-06-12 00:07:37.000',24.650002,0.569,0
'2014-06-12 00:12:37.000',24.650002,0.5695,0
'2014-06-12 00:17:37.000',24.6,0.5705,0
'2014-06-12 00:22:37.000',24.549999,0.5705,0
'2014-06-12 00:27:37.000',24.549999,0.571,0
'2014-06-12 00:32:37.000',24.549999,0.5715,0
'2014-06-12 00:37:37.000',24.549999,0.571,0
'2014-06-12 00:42:37.000',24.549999,0.5725,0
'2014-06-12 00:47:37.000',24.549999,0.573,0
'2014-06-12 00:52:37.000',24.5,0.5735,0
'2014-06-12 00:57:37.000',24.450001,0.574,0
'2014-06-12 01:02:37.000',24.450001,0.5745,0
'2014-06-12 01:07:37.000',24.450001,0.575,0
'2014-06-12 01:12:37.000',24.450001,0.5755,0
'2014-06-12 01:17:37.000',24.450001,0.576,0
'2014-06-12 01:22:37.000',24.450001,0.577,0
'2014-06-12 01:27:37.000',24.450001,0.5775,0
'2014-06-12 01:32:37.000',24.450001,0.5785,0
'2014-06-12 01:37:37.000',24.4,0.579,0
'2014-06-12 01:42:37.000',24.4,0.579,0
'2014-06-12 01:47:37.000',24.349998,0.58,0
'2014-06-12 01:52:37.000',24.349998,0.5805,0
'2014-06-12 01:57:37.000',24.349998,0.5805,0
'2014-06-12 02:02:37.000',24.349998,0.581,0
'2014-06-12 02:07:37.000',24.349998,0.581,0
'2014-06-12 02:12:37.000',24.349998,0.5815,0
'2014-06-12 02:17:37.000',24.349998,0.582,0
'2014-06-12 02:22:37.000',24.349998,0.5825,0
'2014-06-12 02:27:37.000',24.299999,0.5825,0
'2014-06-12 02:32:37.000',24.299999,0.5825,0
'2014-06-12 02:37:37.000',24.299999,0.5825,0
'2014-06-12 02:42:37.000',24.299999,0.5825,0
'2014-06-12 02:47:37.000',24.299999,0.5825,0
'2014-06-12 02:52:37.000',24.299999,0.583,0
'2014-06-12 02:57:37.000',24.25,0.5825,0
'2014-06-12 03:02:37.000',24.25,0.583,0
'2014-06-12 03:07:37.000',24.25,0.5825,0
'2014-06-12 03:12:37.000',24.25,0.583,0
'2014-06-12 03:17:37.000',24.25,0.5835,0
'2014-06-12 03:22:37.000',24.25,0.5835,0
'2014-06-12 03:27:37.000',24.25,0.5835,0
'2014-06-12 03:32:37.000',24.200001,0.584,0
'2014-06-12 03:37:37.000',24.200001,0.584,0
'2014-06-12 03:42:37.000',24.200001,0.5835,0
'2014-06-12 03:47:37.000',24.200001,0.5845,0
'2014-06-12 03:52:37.000',24.200001,0.5845,0
'2014-06-12 03:57:37.000',24.200001,0.5845,0
'2014-06-12 04:02:37.000',24.200001,0.585,0
'2014-06-12 04:07:37.000',24.200001,0.5845,0
'2014-06-12 04:12:37.000',24.200001,0.5845,0
'2014-06-12 04:17:37.000',24.150002,0.5855,0
'2014-06-12 04:22:37.000',24.150002,0.5855,0
'2014-06-12 04:27:37.000',24.150002,0.5855,0
'2014-06-12 04:32:37.000',24.150002,0.586,0
'2014-06-12 04:37:37.000',24.150002,0.5855,0
'2014-06-12 04:42:37.000',24.1,0.585,0
'2014-06-12 04:47:37.000',24.1,0.5855,0
'2014-06-12 04:52:37.000',24.1,0.5855,0
'2014-06-12 04:57:37.000',24.1,0.5855,0
'2014-06-12 05:02:37.000',24.1,0.5865,0
'2014-06-12 05:07:37.000',24.1,0.586,0
'2014-06-12 05:12:37.000',24.1,0.5825,0
'2014-06-12 05:17:37.000',24.1,0.582,0
'2014-06-12 05:22:37.000',24.1,0.5825,0
'2014-06-12 05:27:37.000',24.1,0.582,0
'2014-06-12 05:32:37.000',24.1,0.5825,0
'2014-06-12 05:37:37.000',24.1,0.583,0
'2014-06-12 05:42:37.000',24.049999,0.5825,0
'2014-06-12 05:47:37.000',24.049999,0.5825,0
'2014-06-12 05:52:37.000',24.049999,0.5825,0
'2014-06-12 05:57:37.000',24.049999,0.583,0
'2014-06-12 06:02:37.000',24,0.5825,0
'2014-06-12 06:07:37.000',24,0.583,0
'2014-06-12 06:12:37.000',24,0.583,0
'2014-06-12 06:17:37.000',24,0.583,0
'2014-06-12 06:22:37.000',24,0.583,0
'2014-06-12 06:27:37.000',24,0.5825,0.000417
'2014-06-12 06:32:37.000',24,0.5825,0.000917
'2014-06-12 06:37:37.000',24,0.5825,0.001889
'2014-06-12 06:42:37.000',24,0.5825,0.003028
'2014-06-12 06:47:37.000',24,0.582,0.004444
'2014-06-12 06:52:37.000',24,0.5815,0.006222
'2014-06-12 06:57:37.000',24,0.5815,0.055639
'2014-06-12 07:02:37.000',24,0.5855,0.119778
'2014-06-12 07:07:37.000',24,0.5795,0.151
'2014-06-12 07:12:37.000',23.099998,0.555,0.166694
'2014-06-12 07:17:37.000',22.75,0.5395,0.235472
'2014-06-12 07:22:37.000',22.5,0.5215,0.261083
'2014-06-12 07:27:37.000',21.349998,0.508,0.296917
'2014-06-12 07:32:37.000',21.299999,0.4985,0.333694
'2014-06-12 07:37:37.000',21.349998,0.491,0.382806
'2014-06-12 07:42:37.000',21.349998,0.486,0.413694
'2014-06-12 07:47:37.000',21.349998,0.4835,0.423944
'2014-06-12 07:52:37.000',21.25,0.4795,0.423944
'2014-06-12 07:57:37.000',21.200001,0.4785,0.454667
'2014-06-12 08:02:37.000',21.1,0.476,0.474972
'2014-06-12 08:07:37.000',21.049999,0.476,0.474972
'2014-06-12 08:12:37.000',21.049999,0.477,0.485389
'2014-06-12 08:17:37.000',21.049999,0.477,0.505528
'2014-06-12 08:22:37.000',21.049999,0.4765,0.505861
'2014-06-12 08:27:37.000',21.1,0.477,0.526333
'2014-06-12 08:32:37.000',21.150002,0.478,0.526167
'2014-06-12 08:37:37.000',21.150002,0.4785,0.526333
'2014-06-12 08:42:37.000',21.150002,0.4785,0.536556
'2014-06-12 08:47:37.000',21.25,0.4795,0.557194
'2014-06-12 08:52:37.000',21.299999,0.48,0.557056
'2014-06-12 08:57:37.000',21.450001,0.4805,0.557194
'2014-06-12 09:02:37.000',21.599998,0.4835,0.557056
'2014-06-12 09:07:37.000',21.75,0.488,0.556889
'2014-06-12 09:12:37.000',21.85,0.487,0.577389
'2014-06-12 09:17:37.000',21.900002,0.487,0.577556
'2014-06-12 09:22:37.000',21.950001,0.4865,0.577556
'2014-06-12 09:27:37.000',21.950001,0.487,0.577389
'2014-06-12 09:32:37.000',22,0.486,0.577389
'2014-06-12 09:37:37.000',22.049999,0.514,0.557194
'2014-06-12 09:42:37.000',22.15,0.545,0.578028
'2014-06-12 09:47:37.000',22.15,0.529,0.577861
'2014-06-12 09:52:37.000',22.15,0.5255,0.557361
'2014-06-12 09:57:37.000',22,0.517,0.557056
'2014-06-13 09:07:37.000',21.549999,0.485,0.323306
'2014-06-13 09:12:37.000',21.65,0.4865,0.323611
